comment,toxic
"""дети внуки главное правильно воспитать нашей вами жизни шваль хватит""","""0"""
"""топовые хохлухи 10 час ептыть 6 более-менее трешку спидозные жинки атошек ебать такое шлюхи москве дорогие сука""","""0"""
"""то-то столько сколько ? пукаешь воздух попытке оправдать пидорашенскую пиздецовскую реальность - просто смешно""","""0"""
"""ахах чувак скажи пошутил неудачно иначе пиздец""","""0"""
"""мань тебе задал прямой вопрос - гомофоб исламист католик атеист будут уживаться соседству анальных карательных законов ? будешь мирить ? ответь пожалуйста юродивый""","""0"""
"""тупые дуры знают банан""","""0"""
"""хули ? эмотивист ссаный ? маргинал говорил взрослого жалко зиготу сраные эмоции.этика рационализирует мораль уберает противоречия хуй мутный""","""0"""
"""ещё проо диван фитнес-центре вспомни""","""0"""
"""боже потратил свое время граф редакторе слелать жалкая жизнь тратишь воемя такое""","""0"""
"""ладно сто лет назад власть захватил открыто антирусский режим мордор мордор них-то недавно никто мог представить такого пиздеца""","""0"""
"""хохлы пидоры хохол кроватью ?""","""0"""
"""средняя начисленная зарплата полному кругу организаций украинского временно оккупированного полуострова крым январе-декабре 2018 года составила 29 188 рублей сообщается сравнению январем-декабрем 2017 года размер зарплаты увеличился 10,8 наиболее оплачиваемым экономике украинского крыма относятся работники сферы финансовой страховой деятельности среди промышленных видов деятельности предприятия добыче полезных ископаемых зарплата превысила средний показатель экономике республики 1,7-1,9 раза сообщается ближайшие 10 лет экономика временно оккупированного украинского крыма расти 5-6 год""","""0"""
"""двачую анончик олечка просто идеал женщины""","""0"""
"""забанили дойта трете ету картинку .... идите туда запостите картинку попросити разбанили""","""0"""
"""минусить начнут анекдоты которые повторяются поста пост ... рассказал тебе палатку шаурмой нюанс - карта поперла ! знаешь правила""","""0"""
"""дрочки похоже ослеп""","""0"""
"""нем третий пост пишешь пишешь ? тебе скучно хочешь пообщаться время сменить тему""","""0"""
"""лурочка эльдорадо быдлорадо елдарада дилдорадо эльдорабство быдлосеть быдломагазинов быдлотехники быдлоэлектроники быдла""","""0"""
"""автор обиду прожила 4 года волгограде концентрация быдла огромная чиновники одни самых охуевших рф""","""0"""
"""рашка неиронично встаёт колен пока хохлы кидаются плюшевыми свиньями своего главсвина""","""0"""
"""россии пола гомосеком стыдно опасно негры - негры афроктототам женщины имеют прав мужчины поэтому ебутся всеми делами такие умные аборты - тебе похуй ? денег захотел дать ? давай остоебенело читать подзалупную иностранщину кого говно переводят наш язык ? нам благородной подагры ещё коклюшами скарлатинами века гаком болеть горчичники учиться крутить мусьё тарелки подлизывать""","""0"""
"""доиграешься своей русофобией""","""0"""
"""оу думал отвечаю прошу прощения перепутал комментатора""","""0"""
"""сноске откровения виляй жопой челядь твоя претензия тому ссылка якобы взята непроверенного источника ткнул твоей неумытой харей пойман руку подлец дешевка""","""0"""
"""давай отбери нож клоун махну рукой твои яйца разлетятся всему арбату""","""0"""
"""некоторых странах 1 перерыв пять минут середине фильмов правда пока рекламы""","""0"""
"""теме гомофорса давай общем нахуя машешь банхамером ? лично твоя доска - нравится общаются некоторые аноны - пили свой сайт наводи собственные порядки выглядит встав утра той ноги начинаешь раздавать баны увидев некий намек срач пытаясь искусственно зарегулировать доску какое-то свое виденье доска должна выглядить системность следования правилам раздела отсутствие избирательного отношения фаворитизма отношению тому иному форсу - залог стабильного постинга честной доске несешь шизофреник задроченный ? честная доска ? таблеток принял ? тебе вообще дал ограничивать право форс других людей тому относительно фентези сука игра выдуманное але вообще имеешь против гомиков говна кусок ? стесняешься решил открыто ссать всем обитателям tes лицо ? надоели стали больно натужными форсед по-другому лично тебе ? повторюсь создавай свой сайт поэтому аноны упорствующие гомофорсе могут будут забанены средние сроки - неделю две вообще охуел чушок залетит такое быдло вконтактов пикабу возьмет модераторку давай своих туповатых взглядов раздавать баны право лево особо упорствующие могут попасть пермач считаю должны снять доски абу обрати внимание ебанейший аутист таким вообще никакой власти доверять неполноценные люди - доске компьютерную игру поехал дружок""","""0"""
"""пилят началу зависит советы даёшь мужик посте теме хера понимаешь""","""0"""
"""https psv4.userapi.com c848232 u9216735 docs d11 808c120d8afb ezgif-5-db1d73515f53.gif рейтинга хватает гифку прицепить""","""0"""
"""- работы пьяный припёрся ? - заказ сдали ? - ещё заказ ? - минет изобрели ? - ? - говорю собирай манатки пиздуй маме""","""0"""
"""бмвизм головного мозга""","""0"""
"""оставить полгода порнушки секса такое начнешь тыкать""","""0"""
"""просто ник автора наверное""","""0"""
"""налог платят 95 цыганскому барону организатору этих лжеинвалидов""","""0"""
"""писать по-докторски умеете ?""","""0"""
"""испанский стыд фашистские отродия должны испытывать лишний убедиться вами человечески жить хер заочно нелюди записали""","""0"""
"""2:30 - малолетнему дебилу открылся дзен пришло просветление поздно 5:45 - верит рассказам сокамерников своей невиновности дебил малолетний поделаешь хотя считает чём-то виноватым плохие законы сажают наркотики орнул дегенерат короче этому петуху место изоляции""","""0"""
"""психиатру ко видите""","""0"""
"""видимо умный !""","""0"""
"""поготь какие 18 лет ? позапрошлом году школу закончил""","""0"""
"""прибыл районе 500тыс тенге 100тыс рублей""","""0"""
"""нихуя обои возле розеток находятся ? ? ? какие нахуй провода должны обвивать занавески ? ? ? провода изоляциии никакой искры нагрев искры бывает ? ? ? входит искрением искрит постоянно работе чувак немного отличается набрал ... написано-сизы используются безопасного соединения проводов чо хотел сказать ? ? ? аллюминий соединишь ? ? ? дык запрещен проводки помещениях быстрозажимные клеммы wago блядь соединения пары проводов потолком ? ? ? реально занимался электромонтажем ? ? ? никуя занимался 18 лет мозги ебал чувак пойми соединять коробке соединять пару проводов разные вещи почему ? вопрос цене чувак !""","""0"""
"""фейковые недостоверные новости источник твоих доводов вопросов пиши дальше подобные посты""","""0"""
"""веселить соседей вейп курить гироскутер двумя оседлать тебе каждому нынче петухом обозвать""","""0"""
"""забыл добавить чурка пожизненно сибири лес валить !""","""0"""
"""бабок спорта хочется - покупаешь пс4 хороший монитор наушники руль покупаешь гран туризмо спорт дирт последний fia признает автоспортом проводит официальные чемпионаты хотя дирт уверен либо прокатный картинг - обычно 700р 10 минут научишься вариант покупки своего карта цена 100к карт двигвтеля прокатного хватает понять свой скил найти свой лимит например улучшения времени еженедельных заездов хватает карт свой ездить чаще считаю такие траты хобби необоснованными времени хватает""","""0"""
"""какие русняаые выродки мрази пиздец просто скотство жестокость тупость жадность - русскость надеюсь пидораху когда-нибудь загрызут собаки пырнут ножом быдланы""","""0"""
"""иди вари можешь посолить ещё перца добавить ...""","""0"""
"""такое кричу шизик ? просто рад разъебу очередного социалистического гнойника алсо сербы доебали муслимов вообще начиная хорватов словенцев македонцев заканчивая практически теми самыми сербами которые предпочли называть черногорцами сербы играли роль народа-фашиста югославия - тюрьму народов дырявое лахтинское уебище пытаешься представить конфликт войну хороших христиан плохими мусульманами такое поведется знающий историю даун либо комнатный фашист изучающих историю форчану любом случае ссу тебе личико""","""0"""
"""говорит человек ником скотобой ?""","""0"""
"""впервые докопался ждать второго-третьего раза поставить утырка место ? таким утырком школе тебе обидно какой-то новенький поставил место ?""","""0"""
"""ваш способ отлично цыган действует""","""0"""
"""ненужный кусок говна лезет щели e nt z bpj hnf7 изо рта ?""","""0"""
"""поди пораньше работать кончаешь мб ?""","""0"""
"""начал итогу доебался орфографии разница екатерино- красно- славка ежели такая хуйня творится ? царское название казаков что-то пукнул алёшенька хуй трамвайной ручкой путай""","""0"""
"""гомогеев убивал""","""0"""
"""волжские буглары пидарасы мимо астраханский татарин""","""0"""
"""любителям пострулять важно тролль писал комент .. агрессию оправдать помещается головушке собак выкидывали улицу будут выкидывать вне зависимости ведется отстрел""","""0"""
"""знаю показал способны сделать объективных выводов исторического процесса каким выводам пришли уважаемый коллега точки зрения научной марксистско-ленинской позиции ? лично мои выводы вполне очевидны - ссср обосрался словами шмогла шмогла кинул сотни миллионов собственноручно воспитанных граждан фактически внешние воды мирового капиталистического океана каких либо шлюпок спасательных кругов вывод ? видите человеческая природа вовсе остается неизменной вполне изменить почему использовать подобные наработки улучшения человека общества ? почему-то подобные технологии используются нынче целых наций стада говнюков делать ссср попытался прикидываться дураком ? ссср попытался разглядеть воспитать человеке те высокие идеалы которые собственно должны идее отличать человека животного животная сущность людей быстро приспособилась всё извратила потомучто сможете создать порядок который реально подчинит стремления инстинкты людей просто сможете просчитать всё повороты возможности плане капитализм гораздо честнее коммунизма потомучто крайней мере учит утопическим идеалам честно дает каждому возможность стать человеком другое дело люди массе используют возможности проблемы людей коммунизм попытался линейке одну гребенку просто тупо загнать рамки итоге ? момента развала ссср коммунизм прибежище романтиков идеалистов которые хотят смотреть жизни глаза печальнее потомучто часто лучшие люди которые могли служить обществу ? человек - животное человеческое общество сможет построить такую идеологию которая научно-заводским способом воспитывать высокие идеалы научно-заводским способом воспитывать животные идеалы пожалуйста наблюдаем повсеместно довольным хрюканьем потребляют оглядываются делаю вывод - значит заслужили люди заслужили животными хрюкать потреблять отвлекать силой тащить какое-то светлое будущее оно ? каждый волен отставить корыто развить искру бога такая возможность каждого ещё трудовое братство ? я-то вполне научной марксистско-ленинской позиции стою просто эта картинка неплохо иллюстрирует данный вопрос бредовую позицию человеческую природу алчную эгоистическую честно говоря научного вашей позиции ровно столько сколько моей демагога встретившиеся полях былых сражений роетесь сгнившей трухе прошлых лет рассматриваете пепел ищите ответы рылся пока понял насколько бездарно трачу время понял мир раскрылся передо мной рекомендую сдернуть шоры глаз посмотреть мир каков нафантазировали""","""0"""
"""можете что-то представить говорит вашей фантазии""","""0"""
"""смотрите кокой грозный пынявый лох своими титиническими легкими мощно задуваю сочную американскую залупу""","""0"""
"""честно очень бездарный пропагандист своего рода быдло стане элит пропагандистов понимаешь совокупности контент пропаганды целом рассчитан людей недалёких отсутствием критического мышления твой контент рассчитан просто умственно отсталых""","""0"""
"""знал тошнит виде ...""","""0"""
"""ок мы-то дурачок ? переживаешь хохлов получай громадство голосуй кого хочешь""","""0"""
"""фашики плен которые сдались отсидели свое остались""","""0"""
"""пустоту тебе сфотографировать ?""","""0"""
"""уходи сдохнешь""","""0"""
"""списала долги третьих стран ссср которые должны достаться числе казахстану какие русские уроды умные""","""0"""
"""реально дурачек всерьез думаешь валакас валера пэниски хуиски т.д интернет образы ирл скрывает денчик часть шоу развлечения понимают нормис рэале нему подойти думаю юморком относится рапич аутяра реально бычит нему зрители подходят случае образ стримов реальной жизни долбаеб""","""0"""
"""вет академию сиб.тракте хвалят боюсь ставить эксперименты пока наблюдаемся спасибо""","""0"""
"""пёстрый скакунчик ! :3""","""0"""
"""пук пук пук пук малолетний дебил насральненок навалил гавна каментах""","""0"""
"""конкретно ошибаешься чебурашку проголосую мразь плешивую""","""0"""
"""та хуйня джентельменство свое время брачные игрища сильно заебали вообще перестал париться начал вести обычно этих ужимок образа славного парня зазрения совести девушками курил харкался матерился сапожник рассказывал охуитительные истории когда-то обосрался бухал ебал кого-то проснулся обблеванной тян пересказывал пасты говно т.д т.е вел быдлан обычно веду вокруг никого девушки начали тянуться сделал вывод девушки вообще воспринимают говоришь делаешь т.д воспринимают лишь говоришь делаешь начал вести обычно делал блять уверенно самовлюбленно нагло аки самец будило девушках какие-то инстинкты думали что-то стиле быдло зато уверенный вах просто ! хуй знает такое поведение позволило пользоваться определенной популярностью девушек вообще покопаться всей теме образ отношений любви поведения этих брачных игрищах навязывается нам рождения источниками массовой информации книги фильмы красивые любовные истории т.д веди джентельмен жди ту которая встрепетнет твою душу которой твое сердце забьется чаще животе будут летать бабочки положи жизнь счастье второй половинки будь горой добытчиком ебырем-террористом вся эта прочая романтичная сопливая хуета корне верно реальная любовь отношения имеют общего нам рождения вбивают голову высокие чувства - обычное желание ебаться видишь человека - получаешь дозу гормона - кайфуешь видишь человека - дозы гормона - появляется ломка - ищешь способы увидеть человека тебе описание любви какое-то время чувства угаснут иначе кроме этих чуйств нихуя развод девичья фамилия настоящая любовь тысячи причин вместе помимо стойкое желание ебаться желание ебаться прошло равно приятно находиться вместе такое навязывание светлой романтишной любви моей памяти вызывало мало проблем моих знакомых девушек втупую сидели ждали принца белом коне годами ссылаясь охуенные фразочки твое пропустишь обещанного года ждут прочую ебанину некоторым пытался лезть кандидат парни ухаживал звал гулять пытался побольше времени проводить ними упиралось одну хуйню именно парень очень популярен вообще уровень целые армии девушек желающих попрыгать куканчике вся такая красивая посижу попе смирно нихуя буду делать обязательно заметит пока буду отметать кучу нормальных вариантов отношений ! ох бедная несчастная парня найти могу 25 лет девках хожу ! почему ? детства вбивали ухаживать должны мальчики подкатывать должны мальчики вся такая красивая должна сидеть ждать пока тебе подкатят лишь отсеивать нормальных парней ожидании - прынца белом коне ! ! 1 именно любовь работает нахуй ! ! 11 ! чето занесло печет пиздец джентельменство хуйня собачья образ современной любви - та дичь надеюсь пару десятков поколений весь романтизм брачные игрища станут архаизмом люди просто будут влюбляться вместе социально-любовного шлака""","""0"""
"""одна ожидала баба-провизор решит уронили кропаль папиросы крошки печенья ? зы заворачивать печенье папиросную бумагу ?""","""0"""
"""конце апреля 2019 года киев приехал анальный господин миру вячеслав володин доверенное лицо путина задача заключалась месте согласовать объём поставок газа украине стороны россии белоруссии белорусскую сторону киеве представлял лично президент лукашенко речь шла транзите визит господина крайне почётен порошенко символизировал повышение градуса чиновничьей иерархии российской многонационалии шумерский деспот организовал дорогому гостю царский приём зная пристрастиях выделил киевской киберсотни секс-жемчужину красивого мальчика очаровательной попкой избежавшего благодаря своей упругой попке участия ато визит закончился господин ласково попрощался президентом неожиданно добавил - хлопчика собой забираю нормальный хлопчик чета моей лахте москве точно карьеру сделает порошенко бросился колени пытался свой лунопопый персик перемогу очей зраду вселенной отмолить помогло россиянин погрузил добычу самолёт улетел дело высоких чувствах господина володина дипломатической школе российской дипломатии накопился большой опыт опускания сельских свинюшек знают облупленных управляют мастерски щелчок-конфетка-щелчок""","""0"""
"""изменила мужу шлюха всё просто""","""0"""
"""чё орёшь ? ? ? разбудишь ...""","""0"""
"""наверное умеешь читать путаешь другим человеком""","""0"""
"""учите матчасть селекционер""","""0"""
"""заткнуться можешь ?""","""0"""
"""уууу сладкоежка детектед""","""0"""
"""часто тебе заезжают мухобойкой ?""","""0"""
"""поддерживают говнаря идеологически считают богом гитары - имхо идиоты богом считает неоднократно говорил средний гитарист бустом таймингу высеканию как-то примерно 95 гитаристам рок-метал группах плане далеко ударку попасть могут - факт сочинять - множество песен сочинил играть сложную замороченную музыку""","""0"""
"""лепишь творишь малюееешь""","""0"""
"""такая удивительная история .. дания цыганка упоротым ребенком""","""0"""
"""действительно русским проблемы тебе сказал - свободен бля непонятно ? полностью соответствуешь своему нику осёл игнор нерусь""","""0"""
"""гей-геронтофил""","""0"""
"""извините юрлицо совокупляло ? кагбэ вообще алиментами пристава работают""","""0"""
"""давно прошлом акке накрутил писькиному доктору начал ходил заебал ! xd искал подвох сказать - больны уходите ! - точно ? - мамой клянусь ! уходи ! - ...""","""0"""
"""раз- прошу прочитать комментарий внимательно""","""0"""
"""брат упоротого лиса -""","""0"""
"""скоро навальнят прочих либерашек подсисянников будем отстреливать никакой пощады врагам великой россии""","""0"""
"""картинку открываешь написано newzanamodel.jpg""","""0"""
"""пойму совета что-ли раза прошу ?""","""0"""
"""наверное муриканский сапог жопе хохлов нечто другое полагаю ?""","""0"""
"""путаешь адекватное уважение уровня никто имеет права оскорблять либо приносить вред нездоровой манией величия справедливейший честнейший ныне живущих прямая цитата""","""0"""
"""гнилая тварь срёт питере хуёвыми стишками ещё минкульте""","""0"""
"""местами китае эта система работает причём давольно давно правда отдельная подсветка стоит ещё""","""0"""
"""правильно ... 2 минуты люди войти вагон выйти вагона успевают""","""0"""
"""хохол москаль ? !""","""0"""
"""сцук умельцы пририсуйте камень ? надпись модератор ! пожалуйста""","""0"""
"""кухня-гостинная нынче популярная хрень такая дом достроят""","""0"""
"""реальный кук например""","""0"""
"""оп доказательство умеешь читать вижу такое заусенец вижу кромки деталей должны иметь заусенцев отличии читаю другие слова кроме искомых именно кромки металлических деталей должны иметь заусенцев слился iq умению читать умению делать оценку качества умению отвечать вопросы странно дышать умеешь писать""","""0"""
"""серьезно видишь иронии праводебилы топят ровно самое каждом пункте ? сынок близко третий рейх всем говном сектантских законов массовых убийствах убийства собственных раненых солдат попавших евгеническую программу инвалиды лагерей смерти проебывания будущего страны военном ммм среднестатистического государства ближнего востока 70-х 80-х говоря современные афганистан пакистан т.д дно ниже европейцам падать просто некуда албания времен энвера такое дно смотрится дико""","""0"""
"""главное офисе сычевальне кукухой едешь сгорбился своим компуктером никакого намека чсв хотя просто элементарные зачатки личности кушаешь антидепрессанты дрочишь анимэ подвякиваешь мамкиными вскудахтами двачах убермэнш""","""0"""
"""понял штука - продолжение твоих аналогий комментатор выше метаюморист привел аналогию подтверждающую твои аналогии время критикующую тонкий юмор ?""","""0"""
"""раска федераска живу""","""0"""
"""совместившая делишься опытом ? учту""","""0"""
"""знаете шли ... баню кстати можете сами диксон врачём""","""0"""
"""по-моему просто зануда""","""0"""
"""страдай изврощенец однако раньше рядом хрюканом получше тянки недотрапы колхозные шизанутые""","""0"""
"""ага второй ссылке сша ниже россии напрягло ? ладно хули тобой разговаривать интересно жри помои дальше""","""0"""
"""написано попросил убедился тупица значит повернулись""","""0"""
"""просто убивают местные дегенераты евген вовсе топит совок вообще говорил своих политических предпочтениях вышло обычно самые говенные высеры модно снимать совок вместо совка лжи выливали поводу ри евгена называли монархистом смекаете дауны ? советская киношкола действительно охуенной евген часто ставит пример вовсе совковая профессиональная подступе отсеивает всяких галустянов прочих дегенератов ставя неуды хуевые шутки пропуская высеры большой экран""","""0"""
"""переведите поток сознания хотя хохляцкий плиз""","""0"""
"""суешься ? пшел лавку""","""0"""
"""пошел нахуй сашенька ебаный""","""0"""
"""какой-то хуёвый хомяк""","""0"""
"""понял чо самый умный ? ?""","""0"""
"""тупой вопрос тупое заявление заболеют несколько членов моей семьи буду уделять внимание каждому приоритетнее кому данный момент хуже несравнимые вещи гарантии женщина сможет расставить приоритеты правильно основываясь здравом смысле блядской эмоциональности ? вами ясно словах создаете впечателение адекватной таких ?""","""0"""
"""астоебенила всем гони нахуй канала неужели трудно обащаться тупорылой вне ютуба хотя что-то кроме хали начни выкладывать ! реально астоебенило ! видео блядского дня рождения месяц тянет ! месяц карл !""","""0"""
"""турецкие арабские хуесосы 90-е таки создали какую-никакую ячейку радикалов взять азатлык благо большинство настолько тупое быдло ратовать шариат прочую средневековую дичь состоит дай бог пары сотен отбитых какой-то умник решил присоединится тренду вытягиванию извинений - стыдно вполне секуляризованному народу ударятся средневековую дичь мимо татарин""","""0"""
"""скажи внезапно туберкулёз""","""0"""
"""серьёзно думаешь из-за смотришь панчина относишься 95 населения ? смотри магию прочую говнину хули взять""","""0"""
"""научили пикабу самый умный ?""","""0"""
"""просто социальная несправедливость дает покоя предыдущему докладчику ? время такое либо работаешь клоуном пидорасов либо пидорасом клоунов самый мелкий прайс либо вообще прости господи буддист извините кому относите ?""","""0"""
"""жирнейший тролль склочник просто неприятный человек""","""0"""
"""! прав ! ой тупой ... извините позволю высказывать свое мнение свои знания недальновидно-то ...""","""0"""
"""че пришьют бездуховная гейропа ишь удумали пол сами выбирать !""","""0"""
"""зомбоящик забыл гом2 прочими говно шоу которые прививают такую модель поведения правильную""","""0"""
"""отправим тарасов гулаги пануют пускай воркуте пусть строят мосты доходяги смотрят канал орт""","""0"""
"""относишься эксперименту гезелля идее отказа накопительной функции денег вообще ? погуглил почитал по-диагонали подразумевает регуляцию нахуй оно ? против денег высокой волатильностью давать власть этими деньгами - идея очень плохая взгляд идти сторону большейпрозрачности общественных структур контроля стороны частных лиц несомненно шаг правильном направлении произвожу фальшивок получается двойное наебалово государством фальшивомонетчиком стороны деньги государства тебе попадают никак общества целом наеб стороны участников общества вложим деньги - ресурс ограниченный ? собирать будем долго ущерб чему-то ещё простите налоги легальный грабеж наеб всем фронтам несамоценные деньги - всё по-рыночному любые деньги иначе подчиняются законам спроса предложения децентрализация можешь инструменты обхода вроде биткоин-миксеров костыли биток валюта очень совершенен мягко говоря крипта намного удобнее появилась временем удачные варианты приобретут капитализацию спрос сказали выше биток скорее подходит хранения активов транзакций экономическое принуждение никуда делось назвал экономической мотивацией избавиться значит избавиться рынка денег целом ближе коммунизму социал-дарвинизм процветает сути просто странах первого мира скрыт высоким уровнем жизни развитым соц государством думаю зависит смотреть так-то личные взаимоотношения подчиняются рыночку соответственно неконкурентноспособные отмирают считаю нормальным значит считают будут кидать деньги благотворительность будут кстати откуда берутся идеи вообще твоем представлении ? головы ? очень понял вопрос т.е спекулянты ? спекулянты - покажу примером битке цена низка сделает спекулянт ? закупит битков свободных битков стало меньше цена растет выгодно всем битки продает скажем цена сильно выросла сделает спекулянт ? продаст битки свободных битков стало цена уменьшится выгодно покупает иначе выравнивает курс делает скачки редкими плохие спекулянты которые закупают дорого продают дешево делают ровно противоположное решает рыночек убытками поэтому долго делать могут""","""0"""
"""школе мозаикой выложен стену первом этаже попробуй забудь""","""0"""
"""держи - скажи спасибо коррекцию фоткай давай""","""0"""
