comment,toxic
"давай отбери нож клоун махну рукой твои яйца разлетятся всему арбату","1"
"некоторых странах перерыв пять минут середине фильмов правда пока рекламы","0"
"теме гомофорса давай общем нахуя машешь банхамером ? лично твоя доска - нравится общаются некоторые аноны - пили свой сайт наводи собственные порядки выглядит встав утра той ноги начинаешь раздавать баны увидев некий намек срач пытаясь искусственно зарегулировать доску какое-то свое виденье доска должна выглядить системность следования правилам раздела отсутствие избирательного отношения фаворитизма отношению тому иному форсу - залог стабильного постинга честной доске несешь шизофреник задроченный ? честная доска ? таблеток принял ? тебе вообще дал ограничивать право форс других людей тому относительно фентези сука игра выдуманное але вообще имеешь против гомиков говна кусок ? стесняешься решил открыто ссать всем обитателям tes лицо ? надоели стали больно натужными форсед по-другому лично тебе ? повторюсь создавай свой сайт поэтому аноны упорствующие гомофорсе могут будут забанены средние сроки - неделю две вообще охуел чушок залетит такое быдло вконтактов пикабу возьмет модераторку давай своих туповатых взглядов раздавать баны право лево особо упорствующие могут попасть пермач считаю должны снять доски абу обрати внимание ебанейший аутист таким вообще никакой власти доверять неполноценные люди - доске компьютерную игру поехал дружок","1"
"пилят началу зависит советы даёшь мужик посте теме хера понимаешь","1"
"https psv4.userapi.com c848232 u9216735 docs d11 808c120d8afb ezgif-5-db1d73515f53.gif рейтинга хватает гифку прицепить )","0"
"- работы пьяный припёрся ? - заказ сдали ? - ещё заказ ? - минет изобрели ? - ? - говорю собирай манатки пиздуй маме","0"
"бмвизм головного мозга","1"
"оставить полгода порнушки секса такое начнешь тыкать )","1"
"просто ник автора наверное","0"
"налог платят цыганскому барону организатору этих лжеинвалидов","1"
"писать по-докторски умеете ?","0"
"испанский стыд фашистские отродия должны испытывать лишний убедиться вами человечески жить хер заочно нелюди записали","1"
"2:30 - малолетнему дебилу открылся дзен пришло просветление поздно 5:45 - верит рассказам сокамерников своей невиновности дебил малолетний поделаешь хотя считает чём-то виноватым плохие законы сажают наркотики орнул дегенерат короче этому петуху место изоляции","1"
"психиатру ко видите","1"
"видимо умный ! )","1"
"поготь какие лет ? позапрошлом году школу закончил","0"
"прибыл районе 500тыс тенге ( 100тыс рублей )","0"
"нихуя обои возле розеток находятся ? ? ? какие нахуй провода должны обвивать занавески ? ? ? провода изоляциии никакой искры нагрев искры бывает ? ? ? входит искрением искрит постоянно работе чувак немного отличается набрал ... написано-сизы используются безопасного соединения проводов чо хотел сказать ? ? ? аллюминий соединишь ? ? ? дык запрещен проводки помещениях быстрозажимные клеммы wago блядь соединения пары проводов потолком ? ? ? реально занимался электромонтажем ? ? ? никуя занимался лет мозги ебал чувак пойми соединять коробке соединять пару проводов разные вещи почему ? вопрос цене чувак !","1"
"фейковые недостоверные новости источник твоих доводов вопросов пиши дальше подобные посты","1"
"веселить соседей вейп курить гироскутер двумя оседлать тебе каждому нынче петухом обозвать","0"
"забыл добавить чурка пожизненно сибири лес валить !","1"
"бабок спорта хочется - покупаешь пс4 хороший монитор наушники руль покупаешь гран туризмо спорт дирт последний fia признает автоспортом проводит официальные чемпионаты ( хотя дирт уверен ) либо прокатный картинг - обычно 700р минут научишься вариант покупки своего карта цена 100к карт двигвтеля прокатного хватает понять свой скил найти свой лимит например улучшения времени еженедельных заездов хватает карт свой ездить чаще считаю такие траты хобби необоснованными времени хватает","0"
"какие русняаые выродки мрази пиздец просто скотство жестокость тупость жадность - русскость надеюсь пидораху когда-нибудь загрызут собаки пырнут ножом быдланы","1"
"иди вари можешь посолить ещё перца добавить ...","0"
"такое кричу шизик ? просто рад разъебу очередного социалистического гнойника алсо сербы доебали муслимов вообще начиная хорватов словенцев македонцев заканчивая практически теми самыми сербами которые предпочли называть черногорцами сербы играли роль народа-фашиста югославия - тюрьму народов дырявое лахтинское уебище пытаешься представить конфликт войну хороших христиан плохими мусульманами такое поведется знающий историю даун либо комнатный фашист изучающих историю форчану любом случае ссу тебе личико","1"
"говорит человек ником скотобой ?","0"
"впервые докопался ждать второго-третьего раза поставить утырка место ? таким утырком школе тебе обидно какой-то новенький поставил место ?","1"
"ваш способ отлично цыган действует","0"
"ненужный кусок говна лезет щели e nt z bpj hnf7 изо рта ?","1"
"поди пораньше работать кончаешь мб ? )","1"
"начал итогу доебался орфографии разница екатерино- красно- славка ежели такая хуйня творится ? царское название казаков что-то пукнул алёшенька хуй трамвайной ручкой путай","1"
"гомогеев убивал","0"
"волжские буглары пидарасы мимо астраханский татарин","1"
"любителям пострулять важно тролль писал комент .. агрессию оправдать помещается головушке собак выкидывали улицу будут выкидывать вне зависимости ведется отстрел","1"
"знаю показал способны сделать объективных выводов исторического процесса каким выводам пришли уважаемый коллега точки зрения научной марксистско-ленинской позиции ? лично мои выводы вполне очевидны - ссср обосрался словами шмогла шмогла кинул сотни миллионов собственноручно воспитанных граждан фактически внешние воды мирового капиталистического океана каких либо шлюпок спасательных кругов вывод ? видите человеческая природа вовсе остается неизменной вполне изменить почему использовать подобные наработки улучшения человека общества ? почему-то подобные технологии используются нынче целых наций стада говнюков делать ссср попытался прикидываться дураком ? ссср попытался разглядеть воспитать человеке те высокие идеалы которые собственно должны идее отличать человека животного животная сущность людей быстро приспособилась всё извратила потомучто сможете создать порядок который реально подчинит стремления инстинкты людей просто сможете просчитать всё повороты возможности плане капитализм гораздо честнее коммунизма потомучто крайней мере учит утопическим идеалам честно дает каждому возможность стать человеком другое дело люди массе используют возможности проблемы людей коммунизм попытался линейке одну гребенку просто тупо загнать рамки итоге ? момента развала ссср коммунизм прибежище романтиков идеалистов которые хотят смотреть жизни глаза печальнее потомучто часто лучшие люди которые могли служить обществу ? человек - животное человеческое общество сможет построить такую идеологию которая научно-заводским способом воспитывать высокие идеалы научно-заводским способом воспитывать животные идеалы пожалуйста наблюдаем повсеместно довольным хрюканьем потребляют оглядываются делаю вывод - значит заслужили люди заслужили животными хрюкать потреблять отвлекать силой тащить какое-то светлое будущее оно ? каждый волен отставить корыто развить искру бога такая возможность каждого ещё трудовое братство ? я-то вполне научной марксистско-ленинской позиции стою просто эта картинка неплохо иллюстрирует данный вопрос бредовую позицию человеческую природу алчную эгоистическую честно говоря научного вашей позиции ровно столько сколько моей демагога встретившиеся полях былых сражений роетесь сгнившей трухе прошлых лет рассматриваете пепел ищите ответы рылся пока понял насколько бездарно трачу время понял мир раскрылся передо мной рекомендую сдернуть шоры глаз посмотреть мир каков нафантазировали","0"
"можете что-то представить говорит вашей фантазии","0"
"смотрите кокой грозный пынявый лох своими титиническими легкими мощно задуваю сочную американскую залупу","1"
"честно очень бездарный пропагандист своего рода быдло стане элит пропагандистов понимаешь совокупности контент пропаганды целом рассчитан людей недалёких отсутствием критического мышления твой контент рассчитан просто умственно отсталых","1"
"знал тошнит виде ...","1"
"ок мы-то дурачок ? переживаешь хохлов получай громадство голосуй кого хочешь","1"
"фашики плен которые сдались отсидели свое остались","0"
"пустоту тебе сфотографировать ? )","0"
"уходи сдохнешь","1"
"списала долги третьих стран ссср которые должны достаться числе казахстану какие русские уроды умные","1"
"реально дурачек всерьез думаешь валакас валера пэниски хуиски т.д интернет образы ирл скрывает денчик часть шоу развлечения понимают нормис рэале нему подойти думаю юморком относится рапич аутяра реально бычит нему зрители подходят случае образ стримов реальной жизни долбаеб","1"
"вет академию сиб.тракте хвалят боюсь ставить эксперименты пока наблюдаемся спасибо","0"
"пёстрый скакунчик ! :3","0"
"пук пук пук пук малолетний дебил насральненок навалил гавна каментах","1"
"конкретно ошибаешься чебурашку проголосую мразь плешивую","1"
"та хуйня джентельменство свое время брачные игрища сильно заебали вообще перестал париться начал вести обычно этих ужимок образа славного парня зазрения совести девушками курил харкался матерился сапожник рассказывал охуитительные истории когда-то обосрался бухал ебал кого-то проснулся обблеванной тян пересказывал пасты говно т.д т.е вел быдлан обычно веду вокруг никого девушки начали тянуться сделал вывод девушки вообще воспринимают говоришь делаешь т.д воспринимают лишь говоришь делаешь начал вести обычно делал блять уверенно самовлюбленно нагло аки самец будило девушках какие-то инстинкты думали что-то стиле быдло зато уверенный вах просто ! хуй знает такое поведение позволило пользоваться определенной популярностью девушек вообще покопаться всей теме образ отношений любви поведения этих брачных игрищах навязывается нам рождения источниками массовой информации книги фильмы красивые любовные истории т.д веди джентельмен жди ту которая встрепетнет твою душу которой твое сердце забьется чаще животе будут летать бабочки положи жизнь счастье второй половинки будь горой добытчиком ебырем-террористом вся эта прочая романтичная сопливая хуета корне верно реальная любовь отношения имеют общего нам рождения вбивают голову высокие чувства - обычное желание ебаться видишь человека - получаешь дозу гормона - кайфуешь видишь человека - дозы гормона - появляется ломка - ищешь способы увидеть человека тебе описание любви какое-то время чувства угаснут иначе кроме этих чуйств нихуя развод девичья фамилия настоящая любовь тысячи причин вместе помимо стойкое желание ебаться желание ебаться прошло равно приятно находиться вместе такое навязывание светлой романтишной любви моей памяти вызывало мало проблем моих знакомых девушек втупую сидели ждали принца белом коне годами ссылаясь охуенные фразочки твое пропустишь обещанного года ждут прочую ебанину некоторым пытался лезть кандидат парни ухаживал звал гулять пытался побольше времени проводить ними упиралось одну хуйню именно парень очень популярен вообще уровень целые армии девушек желающих попрыгать куканчике вся такая красивая посижу попе смирно нихуя буду делать обязательно заметит пока буду отметать кучу нормальных вариантов отношений ! ох бедная несчастная парня найти могу лет девках хожу ! почему ? детства вбивали ухаживать должны мальчики подкатывать должны мальчики вся такая красивая должна сидеть ждать пока тебе подкатят лишь отсеивать нормальных парней ожидании - прынца белом коне ! ! именно любовь работает нахуй ! ! ! чето занесло печет пиздец джентельменство хуйня собачья образ современной любви - та дичь надеюсь пару десятков поколений весь романтизм брачные игрища станут архаизмом люди просто будут влюбляться вместе социально-любовного шлака","0"
"одна ожидала баба-провизор решит уронили кропаль папиросы крошки печенья ? зы заворачивать печенье папиросную бумагу ?","0"
"конце апреля года киев приехал анальный господин миру вячеслав володин доверенное лицо путина задача заключалась месте согласовать объём поставок газа украине стороны россии белоруссии ( белорусскую сторону киеве представлял лично президент лукашенко речь шла транзите ) визит господина крайне почётен порошенко символизировал повышение градуса чиновничьей иерархии российской многонационалии шумерский деспот организовал дорогому гостю царский приём зная пристрастиях выделил киевской киберсотни секс-жемчужину красивого мальчика очаровательной попкой избежавшего благодаря своей упругой попке участия ато визит закончился господин ласково попрощался президентом неожиданно добавил - хлопчика собой забираю нормальный хлопчик чета моей лахте москве точно карьеру сделает порошенко бросился колени пытался свой лунопопый персик перемогу очей зраду вселенной отмолить помогло россиянин погрузил добычу самолёт улетел дело высоких чувствах господина володина дипломатической школе российской дипломатии накопился большой опыт опускания сельских свинюшек знают облупленных управляют мастерски щелчок-конфетка-щелчок","1"
"изменила мужу шлюха всё просто","1"
"чё орёшь ? ? ? разбудишь ...","0"
"наверное умеешь читать путаешь другим человеком","1"
"учите матчасть селекционер","0"
"заткнуться можешь ?","1"
"уууу сладкоежка детектед","0"
"часто тебе заезжают мухобойкой ?","1"
"поддерживают говнаря ( идеологически ) считают богом гитары - имхо идиоты богом считает неоднократно говорил средний гитарист бустом таймингу высеканию как-то примерно гитаристам рок-метал группах плане далеко ударку попасть могут - факт сочинять - множество песен сочинил играть сложную замороченную музыку","1"
"лепишь творишь малюееешь","0"
"такая удивительная история .. дания цыганка упоротым ребенком","0"
"действительно русским проблемы тебе сказал - свободен бля непонятно ? полностью соответствуешь своему нику осёл игнор нерусь","1"
"гей-геронтофил )","1"
"извините юрлицо совокупляло ? кагбэ вообще алиментами пристава работают","0"
"давно прошлом акке ) накрутил писькиному доктору начал ходил заебал ! xd искал подвох сказать - больны уходите ! - точно ? - мамой клянусь ! уходи ! - ...","0"
"раз- прошу прочитать комментарий внимательно","0"
"брат упоротого лиса - )","0"
"скоро навальнят прочих либерашек подсисянников будем отстреливать никакой пощады врагам великой россии","1"
"картинку открываешь написано newzanamodel.jpg","0"
"пойму совета что-ли раза прошу ?","1"
"наверное муриканский сапог жопе хохлов нечто другое полагаю ?","1"
"путаешь адекватное уважение уровня никто имеет права оскорблять либо приносить вред нездоровой манией величия справедливейший честнейший ныне живущих ( прямая цитата )","1"
"гнилая тварь срёт питере хуёвыми стишками ещё минкульте","1"
"местами китае эта система работает причём давольно давно правда отдельная подсветка стоит ещё","0"
"правильно ... минуты люди войти вагон выйти вагона успевают","0"
"хохол москаль ? !","1"
"сцук умельцы пририсуйте камень ( ? ) надпись модератор ! пожалуйста )","0"
"кухня-гостинная нынче популярная хрень такая дом достроят )","0"
"реальный кук например","0"
"оп доказательство умеешь читать вижу такое заусенец вижу кромки деталей должны иметь заусенцев отличии читаю другие слова кроме искомых именно кромки металлических деталей должны иметь заусенцев слился iq умению читать умению делать оценку качества умению отвечать вопросы странно дышать умеешь писать","1"
"серьезно видишь иронии праводебилы топят ровно самое каждом пункте ? сынок близко третий рейх всем говном сектантских законов массовых убийствах убийства собственных раненых солдат попавших евгеническую программу инвалиды лагерей смерти проебывания будущего страны военном ммм среднестатистического государства ближнего востока 70-х 80-х говоря современные афганистан пакистан т.д дно ниже европейцам падать просто некуда албания времен энвера такое дно смотрится дико","0"
"главное офисе сычевальне кукухой едешь сгорбился своим компуктером никакого намека чсв хотя просто элементарные зачатки личности кушаешь антидепрессанты дрочишь анимэ подвякиваешь мамкиными вскудахтами двачах убермэнш","1"
"понял штука - продолжение твоих аналогий комментатор выше метаюморист привел аналогию подтверждающую твои аналогии время критикующую тонкий юмор ?","0"
"раска федераска живу","0"
"совместившая делишься опытом ? учту","0"
"знаете шли ... баню кстати можете сами диксон врачём","0"
"по-моему просто зануда","1"
"страдай изврощенец однако раньше рядом хрюканом получше тянки недотрапы колхозные шизанутые","1"
"ага второй ссылке сша ниже россии напрягло ? ладно хули тобой разговаривать интересно жри помои дальше","1"
"написано попросил убедился тупица значит повернулись","1"
"просто убивают местные дегенераты евген вовсе топит совок вообще говорил своих политических предпочтениях вышло обычно самые говенные высеры модно снимать совок вместо совка лжи выливали поводу ри евгена называли монархистом смекаете дауны ? советская киношкола действительно охуенной евген часто ставит пример вовсе совковая профессиональная подступе отсеивает всяких галустянов прочих дегенератов ставя неуды хуевые шутки пропуская высеры большой экран","1"
"переведите поток сознания хотя хохляцкий плиз","1"
"суешься ? пшел лавку","1"
"пошел нахуй сашенька ебаный","1"
"какой-то хуёвый хомяк","1"
"понял чо самый умный ? ?","1"
"тупой вопрос тупое заявление ) заболеют несколько членов моей семьи буду уделять внимание каждому приоритетнее кому данный момент хуже несравнимые вещи гарантии женщина сможет расставить приоритеты правильно основываясь здравом смысле блядской эмоциональности ? вами ясно словах создаете впечателение адекватной таких ?","1"
"астоебенила всем гони нахуй канала неужели трудно обащаться тупорылой вне ютуба хотя что-то кроме хали начни выкладывать ! реально астоебенило ! видео блядского дня рождения месяц тянет ! месяц карл !","1"
"турецкие арабские хуесосы 90-е таки создали какую-никакую ячейку радикалов взять азатлык благо большинство настолько тупое быдло ратовать шариат прочую средневековую дичь состоит дай бог пары сотен отбитых какой-то умник решил присоединится тренду вытягиванию извинений - стыдно вполне секуляризованному народу ударятся средневековую дичь мимо татарин","1"
"скажи внезапно туберкулёз","0"
"серьёзно думаешь из-за смотришь панчина относишься населения ? смотри магию прочую говнину хули взять","1"
"научили пикабу самый умный ?","1"
"просто социальная несправедливость дает покоя предыдущему докладчику ? время такое либо работаешь клоуном пидорасов либо пидорасом клоунов самый мелкий прайс либо вообще прости господи буддист извините кому относите ?","0"
"жирнейший тролль склочник просто неприятный человек","1"
"! прав ! ой тупой ... извините позволю высказывать свое мнение свои знания недальновидно-то ...","0"
"че пришьют бездуховная гейропа ишь удумали пол сами выбирать !","1"
"зомбоящик забыл гом2 прочими говно шоу которые прививают такую модель поведения правильную","0"
"отправим тарасов гулаги пануют пускай воркуте пусть строят мосты доходяги смотрят канал орт","1"
"относишься эксперименту гезелля идее отказа накопительной функции денег вообще ? погуглил почитал по-диагонали подразумевает регуляцию нахуй оно ? против денег высокой волатильностью давать власть этими деньгами - идея очень плохая взгляд идти сторону большейпрозрачности общественных структур контроля стороны частных лиц несомненно шаг правильном направлении произвожу фальшивок получается двойное наебалово государством фальшивомонетчиком стороны деньги государства тебе попадают никак общества целом наеб стороны участников общества вложим деньги - ресурс ограниченный ? собирать будем долго ущерб чему-то ещё простите налоги легальный грабеж наеб всем фронтам несамоценные деньги - всё по-рыночному любые деньги иначе подчиняются законам спроса предложения децентрализация можешь инструменты обхода вроде биткоин-миксеров костыли биток валюта очень совершенен мягко говоря крипта намного удобнее появилась временем удачные варианты приобретут капитализацию спрос сказали выше биток скорее подходит хранения активов транзакций экономическое принуждение никуда делось назвал экономической мотивацией избавиться значит избавиться рынка денег целом ближе коммунизму социал-дарвинизм процветает сути просто странах первого мира скрыт высоким уровнем жизни развитым соц государством думаю зависит смотреть так-то личные взаимоотношения подчиняются рыночку соответственно неконкурентноспособные отмирают считаю нормальным значит считают будут кидать деньги благотворительность будут кстати откуда берутся идеи вообще твоем представлении ? головы ? очень понял вопрос т.е спекулянты ? спекулянты - покажу примером битке цена низка сделает спекулянт ? закупит битков свободных битков стало меньше цена растет выгодно всем битки продает скажем цена сильно выросла сделает спекулянт ? продаст битки свободных битков стало цена уменьшится выгодно покупает иначе выравнивает курс делает скачки редкими плохие спекулянты которые закупают дорого продают дешево делают ровно противоположное решает рыночек убытками поэтому долго делать могут","1"
"школе мозаикой выложен стену первом этаже попробуй забудь","0"
"держи - скажи спасибо коррекцию фоткай давай","0"
"коммунизм парня тебе подбираю отлично советовали говорили опытного человека гомосексуализме среди коммунистов найдешь давай жду список гомокоммунистов которых предложишь","1"
"скажу одно никто тебе поможет кроме самого либо берешь свои руки либо любой вышеперечисленных вариантов","0"
"перепутали роддоме негритенка хохла русского хохол заходит палату кричит слава украине ! негритенок засмеялся русский хохленок обосрались давай говном кидаться","1"
"хахахах лошара плюсиков достанется","1"
"одном симпозиумов встретились четыре лингвиста англичанин немец итальянец русский речь зашла языках начали спорить чей язык красивее богаче какому языку принадлежит будущее ? англичанин сказал англия страна великих завоевателей мореплавателей путешественников которые разнесли славу её языка всем уголкам мира английский язык язык шекспира диккенса байрона несомненно лучший язык мире подобного заявил немец наш язык язык науки физики медицины техники язык канта гегеля язык котором написано лучшее произведение мировой поэзии фауст гёте оба неправы вступил спор итальянец подумайте весь мир всё человечество любит музыку песни романсы оперы ! каком языке звучат лучшие любовные романсы гениальные оперы ? языке солнечной италии ! русский долго молчал скромно слушал промолвил мог также каждый сказать русский язык язык пушкина толстого тургенева чехова превосходит языки мира пойду вашему пути скажите могли своих языках составить небольшой рассказ завязкой последовательным развитием сюжета слова рассказа начинались одной той буквы ? очень озадачило собеседников трое заявили наших языках невозможно русский отвечает нашем языке вполне возможно докажу назовите любую букву немец ответил всё равно буква п например прекрасно рассказ букву ответил русский пётр петрович петухов поручик пятьдесят пятого подольского пехотного полка получил почте письмо полное приятных пожеланий приезжайте писала прелестная полина павловна перепёлкина поговорим помечтаем потанцуем погуляем посетим полузабытый полузаросший пруд порыбачим приезжайте пётр петрович поскорее погостить петухову предложение понравилось прикинул приеду прихватил полустёртый полевой плащ подумал пригодится поезд прибыл полудня принял петра петровича почтеннейший папа полины павловны павел пантелеймонович пожалуйста пётр петрович присаживайтесь поудобнее проговорил папаша подошёл плешивенький племянник представился порфирий платонович поликарпов просим просим появилась прелестная полина полные плечи прикрывал прозрачный персидский платок поговорили пошутили пригласили пообедать подали пельмени плов пикули печёнку паштет пирожки пирожное пол-литра померанцевой плотно пообедали пётр петрович почувствовал приятное пресыщение приёма пищи плотного перекуса полина павловна пригласила петра петровича прогуляться парку парком простирался полузабытый полузаросший пруд прокатились парусами плавания пруду пошли погулять парку присядем предложила полина павловна присели полина павловна придвинулась поближе посидели помолчали прозвучал первый поцелуй пётр петрович притомился предложил полежать подстелил полустёртый полевой плащ подумал пригодился полежали повалялись повлюблялись пётр петрович проказник прохвост привычно проговорила полина павловна поженим поженим ! прошептал плешивенький племянник поженим поженим пробасил подошедший папаша пётр петрович побледнел пошатнулся побежал прочь побежав подумал полина петровна прекрасная партия полноте париться петром петровичем промелькнула перспектива получить прекрасное поместье поспешил послать предложение полина павловна приняла предложение позже поженились приятели приходили поздравлять приносили подарки передавая пакет приговаривали прекрасная пара собеседники-лингвисты услышав рассказ вынуждены признать русский язык самый лучший самый богатый язык мире","0"
